ax,ay,az,gx,gy,gz
-1.1354648,4.080037,-4.610951,9.100083,19.864725,-18.643805
-1.4811584,4.156254,-5.3413982,6.2474356,23.370224,-7.6961164
-2.0353367,4.189458,-5.93945,3.8930311,21.478662,-2.6643853
-2.615938,4.242714,-6.370201,2.282434,14.233173,-3.7901614
-3.0421352,4.1958113,-6.703217,2.2896488,7.5712366,-7.1729727
-3.209423,4.122365,-6.9979186,3.658143,1.6215042,-10.834276
-3.208221,4.0715017,-7.2250094,6.019545,-3.5231717,-13.556474
-3.1982656,4.021675,-7.392269,8.415418,-8.065965,-15.32742
-3.2373598,3.9299726,-7.561776,10.941454,-13.40347,-16.66467
-3.195658,3.80987,-7.71328,14.085948,-18.311647,-17.963963
-3.173397,3.7428174,-7.820894,17.5543,-23.66876,-19.977499
-3.1292524,3.7019103,-7.863204,20.537846,-29.243752,-21.632286
-3.024535,3.622633,-7.8926086,22.93299,-34.967896,-22.041191
-2.9264493,3.496538,-7.9359555,25.752207,-40.856255,-22.146055
-2.7966924,3.4350657,-7.861022,28.311281,-46.675354,-22.120884
-2.6332793,3.4030838,-7.6840734,29.998247,-52.29081,-21.327003
-2.5321667,3.3534212,-7.4647756,30.368912,-58.396183,-20.013662
-2.5036447,3.225759,-7.2647805,30.244617,-65.38762,-18.784754
-2.4402394,3.0728424,-7.041525,30.221464,-72.53339,-18.10846
-2.311583,2.9542496,-6.77255,29.665976,-79.284004,-17.71793
-2.1650167,2.78035,-6.5065866,28.990206,-85.87298,-17.605467
-1.9615376,2.5337813,-6.21958,28.787548,-91.625114,-17.540678
-1.7310225,2.3124976,-5.910492,28.895933,-96.45692,-17.475084
-1.4796698,2.1806808,-5.571823,28.811373,-100.87651,-17.483074
-1.1664834,2.0923264,-5.181727,28.05351,-104.90002,-17.06245
-0.8445637,1.9635062,-4.8105073,27.296854,-108.10076,-16.320105
-0.52966356,1.8406044,-4.455806,26.993917,-110.36771,-15.664955
-0.2402342,1.7785792,-4.089807,26.853556,-112.16102,-15.536956
0.06768274,1.7497876,-3.7123601,26.672276,-113.48928,-15.656417
0.45479318,1.7060308,-3.3274848,26.43014,-113.99825,-15.49539
0.8384695,1.6462678,-2.9601972,26.273336,-113.40485,-15.040721
1.1680727,1.6159028,-2.5975273,26.361578,-111.77811,-14.868292
1.4610611,1.6186281,-2.2357996,26.571863,-109.31987,-14.773992
1.708951,1.6534761,-1.8816417,26.49164,-106.02954,-14.778681
1.8906627,1.7076328,-1.5565665,26.16206,-102.454666,-14.662227
2.0372846,1.7844566,-1.2595341,25.55731,-98.52037,-14.432555
2.1287284,1.8789574,-0.9979723,24.60913,-94.27238,-14.286048
2.175266,1.9820296,-0.77452916,23.47733,-89.80038,-14.322409
2.1875248,2.1006494,-0.5828685,21.962444,-85.13316,-14.587054
2.1614342,2.2399411,-0.4200095,19.882788,-80.54946,-14.881662
2.1226785,2.3850918,-0.28543273,17.297821,-76.08181,-15.213536
2.080685,2.5309043,-0.17597465,14.255855,-71.559555,-15.788781
2.0288143,2.676241,-0.09077399,10.708189,-67.26123,-16.353764
1.9658631,2.827084,-0.024438288,6.261851,-63.39276,-16.687572
1.8763005,2.9533994,-0.009022538,1.4710332,-59.90713,-16.990065
1.7904925,3.0617707,-0.026153456,-3.4816284,-56.565506,-17.37954
1.6983179,3.163359,-0.06622119,-8.529152,-53.46285,-18.049994
1.618736,3.2542703,-0.11498513,-13.781963,-50.513412,-18.779062
1.5531133,3.325723,-0.17679876,-19.405117,-47.467712,-19.331186
1.4501754,3.3559072,-0.2736708,-24.93667,-44.527725,-20.138819
1.3168454,3.33247,-0.38791624,-30.022182,-41.79286,-21.476955
1.1855905,3.2689552,-0.49712905,-34.563824,-39.41719,-23.24093
1.0887568,3.1719089,-0.5953084,-38.902252,-37.394882,-25.10709
1.0095664,3.0059311,-0.7038011,-42.738564,-35.785603,-26.777206
0.9517068,2.7459145,-0.8282351,-45.797318,-34.205826,-28.601574
0.9243913,2.455538,-0.93056464,-48.121067,-32.811092,-30.165424
0.92483884,2.1769989,-0.9910843,-50.073086,-31.784342,-31.24474
0.94660527,1.9042958,-1.0260502,-51.862545,-31.300766,-31.738995
0.99072206,1.6163371,-1.0544384,-53.436382,-31.267189,-31.212559
1.0480592,1.3203696,-1.0879089,-54.658047,-31.177153,-30.06865
1.1024652,1.0457199,-1.119712,-55.38461,-30.761211,-28.622093
1.1405495,0.8051772,-1.1504018,-55.454956,-29.85362,-27.083792
1.1499364,0.6127489,-1.1815759,-54.990288,-28.768484,-25.606855
1.1407812,0.44918382,-1.2195406,-53.898113,-27.730667,-23.921183
1.1085496,0.31124672,-1.2557515,-52.3957,-26.74222,-22.102879
1.0833905,0.17464674,-1.2888639,-50.150864,-25.540594,-19.9841
1.0768722,0.051433455,-1.3024566,-47.19005,-24.131329,-17.980265
1.1045804,-0.043593016,-1.281616,-44.061733,-21.799253,-15.554043
1.0693033,-0.04220078,-1.2406849,-42.65453,-21.103048,-15.057291
1.0352064,-0.04085513,-1.2011232,-41.294407,-20.430138,-14.577161
1.0022458,-0.039554313,-1.1628798,-39.979603,-19.779646,-14.113028
0.9703787,-0.03829666,-1.1259053,-38.708427,-19.15074,-13.664295
0.9395651,-0.03708058,-1.0901531,-37.47927,-18.542624,-13.230396
0.90976644,-0.035904553,-1.0555785,-36.2906,-17.954536,-12.810789
0.8809459,-0.034767132,-1.0221387,-35.140953,-17.385756,-12.404956
0.8530685,-0.03366693,-0.9897933,-34.02892,-16.835585,-12.012403
0.8261005,-0.03260262,-0.95850307,-32.953167,-16.303364,-11.632655
0.8000099,-0.031572938,-0.92823076,-31.912413,-15.788456,-11.265263
0.7747658,-0.030576661,-0.89894074,-30.905424,-15.290256,-10.90979
0.75033873,-0.029612629,-0.8705986,-29.931028,-14.80818,-10.565823
0.72670037,-0.028679725,-0.84317166,-28.988092,-14.341669,-10.232962
0.70382357,-0.027776878,-0.8166283,-28.075537,-13.890188,-9.910825
0.6816823,-0.026903057,-0.7909383,-27.192322,-13.453222,-9.599044
0.6602515,-0.026057275,-0.7660727,-26.337446,-13.030278,-9.297268
0.63950706,-0.025238583,-0.7420035,-25.50995,-12.620881,-9.005157
0.61942595,-0.024446066,-0.71870387,-24.708914,-12.224573,-8.722387
0.5999858,-0.023678849,-0.696148,-23.933447,-11.840916,-8.448643
0.5811653,-0.022936085,-0.67431104,-23.182695,-11.469486,-8.183623
0.56294376,-0.02221696,-0.6531691,-22.45584,-11.1098795,-7.927039
0.54530144,-0.021520693,-0.63269913,-21.752085,-10.761702,-7.67861
0.5282191,-0.020846527,-0.6128789,-21.070671,-10.424576,-7.4380665
0.5116784,-0.020193735,-0.5936872,-20.410862,-10.09814,-7.20515
0.4956615,-0.01956162,-0.5751032,-19.771948,-9.782042,-6.97961
0.48015139,-0.018949501,-0.5571072,-19.153248,-9.475944,-6.7612057
0.46513143,-0.01835673,-0.53968,-18.554104,-9.179521,-6.549704
0.45058578,-0.017782675,-0.522803,-17.973877,-8.892457,-6.3448806
0.43649903,-0.017226731,-0.5064585,-17.411955,-8.61445,-6.146519
0.42285633,-0.016688313,-0.49062926,-16.867748,-8.345207,-5.954411
0.40964335,-0.016166855,-0.47529858,-16.340681,-8.084445,-5.7683535
0.39684626,-0.015661808,-0.46045047,-15.830206,-7.8318906,-5.588153
0.38445172,-0.015172648,-0.44606936,-15.335787,-7.58728,-5.41362
0.37244675,-0.014698865,-0.43214035,-14.856909,-7.350358,-5.2445736
0.36081895,-0.014239966,-0.4186489,-14.393076,-7.1208797,-5.0808377
0.34955624,-0.0137954755,-0.40558106,-13.943806,-6.8986063,-4.9222426
0.33864695,-0.0133649325,-0.3929233,-13.508634,-6.683308,-4.768625
0.32807985,-0.012947895,-0.38066256,-13.087111,-6.474763,-4.619825
0.31784403,-0.012543932,-0.3687862,-12.678804,-6.2727556,-4.4756904
0.30792898,-0.012152627,-0.357282,-12.283293,-6.077079,-4.3360724
0.2983245,-0.01177358,-0.34613818,-11.90017,-5.8875313,-4.2008276
0.28902075,-0.011406401,-0.3353433,-11.529044,-5.703919,-4.069818
0.28000823,-0.011050716,-0.32488632,-11.169535,-5.526054,-3.9429092
0.27127773,-0.01070616,-0.3147565,-10.821274,-5.353754,-3.819971
0.26282027,-0.010372382,-0.3049436,-10.483907,-5.186844,-3.7008786
0.25462732,-0.010049041,-0.29543748,-10.157089,-5.025153,-3.5855103
0.2466905,-0.009735809,-0.2862286,-9.840489,-4.8685174,-3.4737487
0.23900172,-0.009432366,-0.2773075,-9.533784,-4.716777,-3.3654797
0.23155318,-0.009138404,-0.26866516,-9.236661,-4.5697775,-3.260594
0.22433732,-0.0088536255,-0.2602928,-8.948821,-4.4273705,-3.1589847
0.21734683,-0.008577741,-0.25218192,-8.66997,-4.2894106,-3.0605488
0.21057463,-0.008310472,-0.2443243,-8.399826,-4.155759,-2.9651864
0.20401384,-0.008051545,-0.23671198,-8.138116,-4.0262794,-2.8728013
0.19765784,-0.007800701,-0.22933728,-7.8845754,-3.900842,-2.7833
0.19150019,-0.0075576855,-0.22219272,-7.6389465,-3.7793188,-2.6965916
0.18553469,-0.0073222527,-0.2152711,-7.4009824,-3.6615875,-2.612589
0.1797553,-0.0070941653,-0.20856541,-7.1704426,-3.5475295,-2.531207
0.17415619,-0.0068731927,-0.20206892,-6.947094,-3.4370291,-2.4523637
0.16873172,-0.0066591124,-0.19577505,-6.730712,-3.3299756,-2.3759797
0.16347642,-0.0064517083,-0.18967746,-6.5210776,-3.2262604,-2.3019776
0.158385,-0.0062507717,-0.18377,-6.3179803,-3.1257794,-2.230283
0.1534523,-0.0060560997,-0.17804673,-6.121216,-3.0284312,-2.160824
0.1486734,-0.005867497,-0.1725019,-5.930585,-2.934118,-2.0935302
0.14404348,-0.005684774,-0.16712992,-5.7458973,-2.8427448,-2.0283344
0.13955785,-0.005507746,-0.16192538,-5.5669656,-2.7542198,-1.9651706
0.13521205,-0.0053362357,-0.15688303,-5.3936114,-2.668454,-1.9039755
0.13100167,-0.00517007,-0.15199785,-5.2256594,-2.5853608,-1.8446875
0.1269225,-0.005009083,-0.1472649,-5.062941,-2.504857,-1.7872471
0.12297044,-0.004853112,-0.14267942,-4.9052935,-2.4268618,-1.7315965
0.11914152,-0.0047020013,-0.13823682,-4.7525578,-2.351297,-1.6776799
0.1154319,-0.0045555984,-0.13393265,-4.604581,-2.2780862,-1.6254432
0.11183784,-0.0044137565,-0.12976256,-4.461214,-2.2071564,-1.5748339
0.10835575,-0.004276334,-0.12572238,-4.3223133,-2.138436,-1.5258012
0.10498214,-0.0041431915,-0.12180806,-4.18774,-2.0718567,-1.4782959
0.101713605,-0.004014197,-0.11801567,-4.057358,-2.0073512,-1.4322704
0.098546885,-0.00388922,-0.1143414,-3.9310374,-1.944855,-1.3876785
0.0954788,-0.003768136,-0.11078158,-3.8086512,-1.8843052,-1.3444756
0.09250627,-0.0036508231,-0.10733263,-3.690077,-1.8256414,-1.3026181
