ax,ay,az,gx,gy,gz
-2.30093,1.2618296,-2.6627514,24.913864,-47.607704,-6.8800626
-2.4653444,1.4220037,-2.77341,21.709211,-50.07928,-5.928528
-2.5114458,1.4265269,-2.78782,19.506445,-52.515213,-6.8923616
-2.3159802,1.4217465,-2.7227454,13.117346,-52.1056,-7.0129633
-2.0902638,1.1913409,-2.7482483,4.5077496,-50.025856,-5.894235
-1.9439272,0.7883166,-2.8771238,-2.2683587,-48.272182,-3.5450668
-1.9540712,0.387636,-3.068218,-4.2617793,-49.597237,-1.305524
-1.9298089,0.13031845,-3.178148,-4.3705077,-52.468918,0.5689711
-1.8215648,-0.003278547,-3.2216399,-4.2977114,-55.936573,2.2136433
-1.6574956,-0.05510229,-3.219028,-5.1158633,-58.576183,3.4492679
-1.540389,-0.13474983,-3.204008,-6.232754,-60.72411,4.7785087
-1.4942635,-0.22910911,-3.1827276,-7.4888887,-63.10141,6.2177396
-1.4535178,-0.31087008,-3.1201394,-8.361348,-65.79817,7.6666884
-1.3695474,-0.3382064,-3.0191557,-8.888335,-68.59763,8.878165
-1.2277651,-0.32751688,-2.893025,-9.312835,-70.74686,10.032603
-1.1033492,-0.2857375,-2.734674,-10.233238,-72.71041,11.219279
-0.99091476,-0.25752395,-2.5096793,-11.4531,-74.61084,12.496743
-0.8823316,-0.24275087,-2.2395627,-12.505976,-76.33097,13.497409
-0.7630114,-0.2317297,-1.9299515,-13.428033,-77.768105,14.177587
-0.5834905,-0.18594424,-1.5323654,-14.589111,-78.720985,14.925703
-0.3402601,-0.12941815,-1.0861851,-16.05177,-78.787346,15.750388
-0.057369977,-0.06779774,-0.6190736,-17.698858,-77.682396,16.269676
0.2176469,-0.034601133,-0.17808798,-18.747566,-75.65641,16.090094
0.46896693,-0.04758538,0.2077412,-18.089647,-73.38794,15.347489
0.7374409,-0.077314205,0.5804212,-17.206491,-70.59021,14.984653
0.98806214,-0.10000558,0.9202054,-16.629314,-67.20568,14.732505
1.218058,-0.12823735,1.231919,-16.3862,-63.20675,14.459393
1.1644611,-0.12259466,1.1777123,-15.665176,-60.425533,13.823153
1.1143149,-0.11731526,1.1269954,-14.990573,-57.823376,13.227874
1.0672861,-0.11236406,1.0794314,-14.357907,-55.382984,12.669601
1.0230845,-0.10771051,1.0347269,-13.763276,-53.089302,12.144892
0.98145616,-0.10332787,0.9926248,-13.20326,-50.929146,11.650727
0.94217765,-0.09919262,0.9528993,-12.674857,-48.89093,11.184457
0.9050518,-0.09528401,0.915351,-12.175414,-46.964417,10.743742
0.869904,-0.09158364,0.8798032,-11.7025795,-45.140545,10.326507
0.8365787,-0.088075146,0.84609866,-11.254264,-43.41125,9.930907
