ax,ay,az,gx,gy,gz
-2.9363904,0.57818705,-3.8409438,30.40664,-14.70377,-19.975636
-2.837099,0.5466511,-3.828106,27.958723,-17.353035,-21.450474
-2.4444206,0.38227242,-3.744695,25.136604,-19.319489,-20.06103
-2.0474844,0.22185673,-3.563612,19.102438,-18.131073,-14.044141
-1.8560002,0.18853997,-3.5394197,14.092902,-17.058493,-9.454733
-1.8940629,0.19606315,-3.651387,13.447508,-17.841509,-8.930505
-1.9952475,0.21660686,-3.7619452,13.113596,-19.912125,-9.22388
-2.0944922,0.18938681,-3.873669,11.128129,-23.062674,-8.12608
-2.155484,0.11210717,-3.951392,7.7224164,-26.3299,-5.400995
-2.163075,0.028562397,-3.9685683,4.7409286,-28.982416,-2.7119184
-2.1733282,0.024126,-3.9424913,2.8299112,-31.562279,-0.79092157
-2.1798475,0.07856395,-3.8765419,1.5659658,-34.306576,0.31312454
-2.169278,0.14249153,-3.7952096,0.319942,-37.178333,1.2715039
-2.149738,0.17165802,-3.720121,-1.1428512,-40.412678,2.280297
-2.1036634,0.12163013,-3.61103,-2.6844373,-43.34626,3.3574562
-2.0407343,0.06198122,-3.4811776,-3.7992082,-45.9383,4.263903
-1.9818745,0.03095459,-3.3587081,-4.0194416,-48.489304,4.51671
-1.9081149,0.057831425,-3.2057316,-4.2865787,-51.268295,4.7462792
-1.8075678,0.11394869,-2.9989743,-5.363448,-54.36319,5.4774027
-1.6544029,0.143072,-2.7433074,-6.8075624,-57.088173,6.240983
-1.4811399,0.13667367,-2.5110486,-8.19314,-59.2648,6.866565
-1.3111783,0.10373763,-2.3156636,-9.034912,-61.003693,7.105717
-1.1537261,0.07039333,-2.1173441,-9.589836,-62.48013,7.1872163
-0.9950911,0.05994382,-1.885423,-10.300472,-63.724598,7.506257
-0.82460254,0.06686441,-1.5890692,-11.03574,-64.56022,7.8649344
-0.646112,0.060040444,-1.274368,-11.605245,-64.95807,8.166714
-0.44938347,0.01942415,-0.9588464,-11.549895,-64.94631,8.183746
-0.2380257,-0.041449074,-0.6321834,-10.773091,-64.46804,8.097602
-0.02231753,-0.080273375,-0.27629545,-10.10676,-63.087498,8.127377
0.21146503,-0.10739914,0.10959015,-10.094953,-60.996807,8.299554
0.48014572,-0.14059737,0.4914941,-10.619723,-58.154675,8.605463
0.46060905,-0.1348766,0.47149563,-10.187616,-55.788414,8.255315
0.44217515,-0.12947874,0.45262605,-9.7799015,-53.555725,7.924931
0.42475158,-0.12437673,0.43479067,-9.394531,-51.4454,7.612655
0.40825626,-0.11954654,0.41790548,-9.029693,-49.44751,7.317016
0.39261633,-0.11496682,0.4018959,-8.683773,-47.55322,7.036708
0.37776667,-0.1106185,0.38669524,-8.355332,-45.754642,6.770563
0.36364895,-0.10648452,0.37224385,-8.043081,-44.044724,6.5175366
0.35021085,-0.10254954,0.35848814,-7.745861,-42.417114,6.2766905
0.33740512,-0.098799735,0.34537974,-7.462628,-40.8661,6.0471787
0.32518914,-0.09522263,0.33287504,-7.1924386,-39.386517,5.8282366
0.31352428,-0.091806896,0.32093447,-6.934438,-37.973682,5.6191716
