ax,ay,az,gx,gy,gz
-3.4891226,0.2127292,-5.7727795,15.813781,-23.970219,-12.373749
-3.402347,-0.086839505,-5.940601,11.82681,-28.456528,-9.909581
-3.2784624,-0.42072177,-5.887408,10.351942,-31.3516,-5.207976
-3.2830005,-0.62226653,-5.8177824,10.551964,-34.748405,-0.6009469
-3.4613667,-0.5580889,-5.726472,11.239786,-38.489872,0.986779
-3.6178596,-0.39688703,-5.61022,11.167502,-43.119804,1.6618489
-3.679966,-0.2207777,-5.471315,10.375009,-49.17875,2.7748575
-3.575919,-0.097401954,-5.2384167,8.357948,-55.163357,4.6121078
-3.3649058,-0.02349337,-4.9098635,5.8126464,-59.15149,6.5020766
-3.1430414,0.055914056,-4.568611,3.684708,-61.687405,7.1578097
-2.9319556,0.12252062,-4.266995,1.957557,-63.972145,7.5434275
-2.7131305,0.18166299,-3.9785545,-0.3775002,-66.095894,8.397427
-2.4941053,0.2127144,-3.7025774,-2.9454308,-68.17582,9.378068
-2.2637734,0.21183498,-3.43107,-4.9786754,-70.00409,9.961605
-2.0194674,0.20703939,-3.1533043,-6.844552,-71.1866,10.456923
-1.8033533,0.21941301,-2.8917768,-8.709986,-71.85086,10.85163
-1.6116959,0.23286605,-2.6461754,-10.620423,-72.45934,11.127979
-1.4320887,0.20654607,-2.4090297,-12.194017,-72.936325,11.256406
-1.2613798,0.16788964,-2.1840754,-13.396552,-73.0746,11.084749
-1.1168164,0.13687862,-1.9709119,-14.22227,-72.93755,10.721762
-0.9847996,0.107384704,-1.7752678,-15.038864,-72.67186,10.617906
-0.8671653,0.08271488,-1.603691,-15.718584,-72.520905,10.510333
-0.7433224,0.047563177,-1.4180801,-16.08795,-72.321014,10.104953
-0.6012299,0.008153906,-1.2001601,-16.324194,-71.9078,9.832597
-0.43215626,-0.03577748,-0.95532435,-16.55423,-71.320305,9.800489
-0.2496713,-0.10016723,-0.70540625,-16.539497,-70.44847,9.891845
-0.06453453,-0.1867919,-0.4476076,-16.036612,-69.29909,10.070294
0.12276087,-0.25544396,-0.16385692,-15.339024,-67.91223,10.3012905
0.31922868,-0.30438846,0.15209672,-14.547034,-65.79459,10.133674
0.5478814,-0.35113436,0.48335353,-13.958833,-63.071896,9.636437
0.525191,-0.33659214,0.46333548,-13.380729,-60.459778,9.237345
0.50382143,-0.3228965,0.4444828,-12.836279,-57.99972,8.8614855
0.48365816,-0.30997398,0.4266943,-12.322562,-55.678535,8.506844
0.46459997,-0.29775968,0.40988073,-11.837001,-53.484562,8.171638
0.44655716,-0.28619614,0.39396292,-11.377309,-51.407482,7.8542905
0.42944995,-0.27523223,0.37887055,-10.941454,-49.438107,7.5533996
0.41320714,-0.26482227,0.3645408,-10.527622,-47.56824,7.267712
0.39776495,-0.2549255,0.35091734,-10.13419,-45.790543,6.9961066
0.38306615,-0.24550508,0.3379497,-9.759695,-44.09842,6.737576
0.36905903,-0.23652801,0.3255923,-9.402824,-42.485928,6.4912114
0.355697,-0.22796436,0.31380403,-9.062389,-40.947697,6.2561927
0.3429378,-0.21978703,0.30254754,-8.737312,-39.478863,6.0317764
0.33074296,-0.21197143,0.291789,-8.426614,-38.074997,5.817287
0.3190775,-0.2044951,0.28149748,-8.129404,-36.732075,5.6121087
0.3079095,-0.19733758,0.2716448,-7.8448668,-35.44642,5.41568
0.29720968,-0.19048011,0.26220515,-7.5722585,-34.214657,5.2274857
0.28695118,-0.18390551,0.2531549,-7.310895,-33.033707,5.047054
0.27710938,-0.17759795,0.24447224,-7.060147,-31.900723,4.873951
0.2676615,-0.17154287,0.2361371,-6.8194356,-30.813087,4.7077765
0.2585866,-0.16572678,0.228131,-6.588226,-29.768383,4.5481615
0.24986516,-0.16013727,0.22043675,-6.366023,-28.764378,4.3947644
0.24147923,-0.15476277,0.2130385,-6.1523676,-27.798994,4.247268
0.2334121,-0.1495926,0.20592149,-5.9468346,-26.870308,4.105379
0.22564818,-0.14461674,0.19907199,-5.749027,-25.976528,3.9688232
0.21817298,-0.13982593,0.1924772,-5.558575,-25.115988,3.8373454
0.21097298,-0.13521147,0.18612519,-5.3751345,-24.287125,3.7107077
0.20403549,-0.13076527,0.18000478,-5.1983824,-23.488483,3.5886872
0.19734865,-0.12647972,0.1741055,-5.0280166,-22.718699,3.4710758
0.19090137,-0.12234769,0.16841756,-4.8637533,-21.97649,3.3576772
0.18468319,-0.11836249,0.16293173,-4.7053275,-21.260654,3.2483084
0.17868425,-0.1145178,0.15763932,-4.5524874,-20.570059,3.1427958
0.17289533,-0.1108077,0.1525322,-4.4049983,-19.90364,3.040977
0.16730766,-0.1072266,0.14760263,-4.2626367,-19.260391,2.9426982
0.16191301,-0.1037692,0.14284335,-4.1251926,-18.63936,2.847814
0.15670358,-0.100430496,0.13824748,-3.9924676,-18.039652,2.7561877
0.15167196,-0.097205766,0.13380848,-3.864273,-17.460415,2.667689
0.14681117,-0.094090514,0.12952018,-3.7404308,-16.900845,2.582195
0.14211458,-0.09108049,0.12537673,-3.6207714,-16.360172,2.4995885
0.13757583,-0.08817164,0.12137255,-3.5051343,-15.837676,2.4197588
0.13318898,-0.08536012,0.11750236,-3.3933666,-15.332662,2.3426
0.12894827,-0.08264227,0.11376111,-3.2853224,-14.844473,2.2680123
0.12484828,-0.08001461,0.110144004,-3.1808636,-14.372484,2.1958995
0.12088382,-0.077473804,0.10664647,-3.0798578,-13.916098,2.1261704
0.11704994,-0.07501669,0.10326413,-2.982179,-13.474743,2.0587382
0.11334191,-0.07264024,0.09999283,-2.8877065,-13.047876,1.9935193
0.109755225,-0.07034155,0.096828565,-2.7963254,-12.634977,1.9304346
0.10628554,-0.06811785,0.09376754,-2.7079253,-12.23555,1.869408
0.10292874,-0.065966494,0.09080609,-2.6224012,-11.849115,1.8103667
0.099680856,-0.063884936,0.08794072,-2.539652,-11.47522,1.7532411
0.09653808,-0.06187075,0.0851681,-2.4595811,-11.113425,1.6979643
0.093496785,-0.0599216,0.082485,-2.3820956,-10.763312,1.6444724
0.09055348,-0.058035247,0.079888344,-2.3071063,-10.4244795,1.5927038
0.08770479,-0.05620954,0.07737517,-2.234528,-10.09654,1.5425997
0.08494752,-0.054442417,0.07494264,-2.1642787,-9.779124,1.4941032
0.08227856,-0.052731894,0.07258802,-2.0962794,-9.471874,1.44716
0.07969493,-0.051076062,0.070308685,-2.0304542,-9.174448,1.4017178
0.077193774,-0.049473085,0.068102114,-1.9667301,-8.886517,1.3577261
0.074772336,-0.0479212,0.06596587,-1.9050372,-8.607761,1.3151367
0.07242797,-0.046418708,0.06389761,-1.8453078,-8.337879,1.2739027
0.07015812,-0.04496397,0.061895095,-1.7874769,-8.076574,1.2339792
0.067960314,-0.043555412,0.059956145,-1.7314817,-7.8235645,1.1953231
0.0658322,-0.042191513,0.05807867,-1.6772618,-7.5785766,1.1578926
0.06377148,-0.040870808,0.056260657,-1.6247592,-7.341347,1.1216475
0.061775956,-0.039591886,0.05450016,-1.5739175,-7.1116233,1.0865492
0.059843503,-0.038353387,0.052795306,-1.5246828,-6.88916,1.0525601
0.057972066,-0.037153993,0.051144283,-1.4770027,-6.6737213,1.0196443
0.056159675,-0.03599244,0.049545348,-1.4308269,-6.4650793,0.9877669
0.054404415,-0.034867503,0.047996815,-1.3861066,-6.2630143,0.95689446
0.052704442,-0.033778,0.04649706,-1.342795,-6.067314,0.9269944
0.051057976,-0.03272279,0.045044515,-1.3008466,-5.877774,0.89803547
0.049463302,-0.03170077,0.043637656,-1.2602178,-5.6941953,0.8699875
0.04791875,-0.030710876,0.04227502,-1.220866,-5.5163875,0.8428211
0.046422727,-0.029752081,0.04095519,-1.1827505,-5.344166,0.8165082
0.04497367,-0.02882339,0.0396768,-1.1458317,-5.177351,0.7910214
0.04357009,-0.027923843,0.03843853,-1.1100715,-5.0157714,0.7663345
0.042210534,-0.02705251,0.037239097,-1.075433,-4.85926,0.74242187
0.0408936,-0.026208494,0.03607727,-1.0418804,-4.707655,0.7192589
0.039617937,-0.025390927,0.034951847,-1.0093791,-4.560801,0.6968218
0.038382232,-0.024598971,0.03386168,-0.9778961,-4.418547,0.6750876
0.03718522,-0.02383181,0.032805648,-0.9473988,-4.2807474,0.65403384
0.036025673,-0.023088666,0.03178267,-0.9178561,-4.147261,0.63363916
0.03490241,-0.022368772,0.030791704,-0.8892378,-4.0179515,0.6138826
0.03381428,-0.021671396,0.029831734,-0.8615147,-3.8926868,0.594744
0.03276018,-0.02099583,0.028901782,-0.83465844,-3.7713392,0.57620394
0.031739034,-0.020341381,0.028000902,-0.80864185,-3.653785,0.55824345
0.030749802,-0.019707387,0.027128179,-0.7834383,-3.5399048,0.54084426
0.029791478,-0.019093202,0.026282722,-0.75902236,-3.429583,0.5239887
0.028863091,-0.018498205,0.025463678,-0.735369,-3.3227077,0.5076598
0.0279637,-0.017921789,0.024670215,-0.7124545,-3.2191699,0.49184078
0.027092392,-0.017363371,0.023901526,-0.69025546,-3.1188653,0.47651574
0.026248284,-0.016822388,0.023156837,-0.66874945,-3.021692,0.46166912
0.025430525,-0.01629829,0.022435391,-0.6479147,-2.927552,0.44728592
0.024638288,-0.01579055,0.02173646,-0.6277302,-2.8363497,0.4333516
0.02387077,-0.015298651,0.021059338,-0.6081755,-2.7479935,0.41985208
0.023127196,-0.014822099,0.020403342,-0.5892309,-2.6623936,0.40677375
0.02240682,-0.014360413,0.019767808,-0.5708772,-2.5794642,0.39410335
0.021708911,-0.013913127,0.019152097,-0.553096,-2.4991212,0.38182813
0.021032767,-0.01347979,0.018555587,-0.53586936,-2.4212837,0.36993575
0.020377707,-0.013059965,0.01797768,-0.5191798,-2.3458736,0.3584142
0.019743072,-0.012653231,0.017417789,-0.5030107,-2.2728145,0.3472519
0.01912822,-0.012259177,0.016875355,-0.48734564,-2.202033,0.33643755
0.018532537,-0.011877406,0.016349828,-0.4721689,-2.1334584,0.32596037
0.01795542,-0.011507535,0.015840683,-0.45746523,-2.067021,0.31580973
0.017396292,-0.011149192,0.015347406,-0.44321984,-2.002654,0.30597544
0.016854588,-0.010802017,0.014869503,-0.42941839,-1.9402934,0.29644766
0.016329765,-0.010465661,0.014406492,-0.41604704,-1.879876,0.28721678
0.015821295,-0.010139786,0.013957908,-0.40309232,-1.8213412,0.27827355
0.015328669,-0.009824064,0.013523302,-0.3905413,-1.7646302,0.26960897
0.014851391,-0.009518179,0.013102236,-0.37838128,-1.7096862,0.26121435
0.014388982,-0.009221824,0.012694289,-0.3666001,-1.656454,0.25308126
0.01394098,-0.008934701,0.012299051,-0.35518596,-1.60488,0.24520153
0.013506932,-0.008656522,0.011916124,-0.34412736,-1.5549126,0.23756728
0.013086405,-0.008387009,0.011545125,-0.33341324,-1.5065017,0.23017082
0.012678977,-0.00812589,0.011185683,-0.32303286,-1.4595988,0.22300474
0.012284239,-0.007872905,0.010837436,-0.3129758,-1.4141567,0.21606188
0.011901795,-0.0076277982,0.010500035,-0.30323195,-1.37013,0.20933525
0.011531263,-0.007390326,0.010173143,-0.2937916,-1.3274744,0.20281813
0.0111722695,-0.007160249,0.009856432,-0.28464523,-1.2861472,0.19650397
0.010824457,-0.0069373376,0.009549583,-0.27578372,-1.2461071,0.19038644
0.010487475,-0.0067213676,0.00925229,-0.26719815,-1.2073139,0.18445942
0.010160987,-0.0065121236,0.008964255,-0.25887996,-1.1697288,0.17871697
0.009844666,-0.006309395,0.008685189,-0.2508208,-1.133314,0.17315336
0.009538195,-0.0061129793,0.008414814,-0.24301255,-1.0980332,0.16776296
0.009241267,-0.00592268,0.008152857,-0.23544747,-1.063851,0.16254044
0.008953584,-0.0057383054,0.007899057,-0.22811794,-1.0307331,0.15748052
0.00867486,-0.005559672,0.0076531596,-0.22101663,-0.9986464,0.15257816
0.008404813,-0.0053866007,0.007414918,-0.21413642,-0.96755874,0.14782843
0.008143174,-0.005218918,0.0071840947,-0.20747045,-0.93743896,0.14322658
0.007889682,-0.0050564557,0.0069604577,-0.20101202,-0.90825707,0.13876802
0.007644082,-0.004899052,0.006743784,-0.19475465,-0.87998366,0.13444827
0.0074061286,-0.004746549,0.006533856,-0.18869211,-0.85259056,0.13026303
0.0071755834,-0.004598794,0.0063304636,-0.18281832,-0.82605034,0.12620807
0.006952216,-0.004455639,0.006133404,-0.1771274,-0.80033636,0.12227936
0.0067358026,-0.0043169404,0.0059424792,-0.17161366,-0.77542293,0.11847296
0.0065261265,-0.0041825604,0.005757498,-0.16627157,-0.7512851,0.11478507
0.0063229785,-0.004052364,0.0055782762,-0.1610958,-0.7278988,0.111211985
0.0061261547,-0.0039262203,0.0054046335,-0.15608114,-0.7052404,0.10775014
0.005935458,-0.0038040038,0.0052363966,-0.15122262,-0.68328756,0.10439607
0.005750698,-0.0036855922,0.0050733974,-0.14651532,-0.66201806,0.10114641
0.00557169,-0.0035708668,0.004915472,-0.14195459,-0.6414107,0.09799792
0.0053982544,-0.003459713,0.0047624633,-0.13753583,-0.6214449,0.094947435
0.005230218,-0.0033520192,0.0046142177,-0.13325462,-0.6021006,0.091991924
0.0050674127,-0.003247678,0.0044705872,-0.1291067,-0.5833585,0.08912841
0.004909675,-0.003146585,0.0043314276,-0.12508789,-0.56519985,0.08635404
0.0047568483,-0.0030486393,0.0041966005,-0.12119419,-0.54760647,0.08366604
0.0046087787,-0.0029537422,0.00406597,-0.1174217,-0.5305608,0.08106171
0.0044653188,-0.0028617992,0.003939406,-0.11376665,-0.5140457,0.078538455
0.0043263244,-0.0027727184,0.003816782,-0.11022537,-0.49804473,0.07609375
0.0041916566,-0.0026864107,0.0036979753,-0.10679433,-0.48254183,0.07372514
0.004061181,-0.0026027896,0.0035828666,-0.103470095,-0.46752155,0.071430266
