ax,ay,az,gx,gy,gz
-0.9009173,0.7136429,-2.80548,-10.820099,-45.00041,23.914762
-0.8799921,0.5789729,-2.642776,-23.433084,-40.251743,21.244755
-0.9481827,0.47847703,-2.8509672,-29.687288,-32.628666,21.262932
-1.3474191,0.35203952,-3.673529,-28.575546,-30.094744,18.059885
-1.6594775,0.2533778,-4.435822,-27.055971,-30.768206,14.845763
-1.9162388,0.05224504,-5.2143164,-26.10358,-34.777164,14.025303
-2.1625519,-0.2229681,-5.9303336,-25.47036,-40.685337,14.924442
-2.411552,-0.44753668,-6.4550714,-24.233135,-47.85226,15.687428
-2.561128,-0.42735222,-6.6713696,-21.543009,-54.878807,14.685447
-2.5653934,-0.27267683,-6.631297,-19.304913,-61.729828,13.046406
-2.4591162,-0.09324533,-6.441734,-17.663649,-67.916046,11.7726
-2.3017044,-0.030418536,-6.1497836,-17.319756,-73.975105,11.731195
-2.1110122,-0.035675965,-5.733096,-17.585125,-79.875984,12.42013
-1.8080916,-0.031946644,-5.153225,-17.886986,-84.72525,12.921907
-1.4590639,-0.01682168,-4.5605726,-18.223282,-88.452705,12.85843
-1.0838916,-0.013756269,-3.99999,-18.192356,-90.918076,12.410648
-0.7232,-0.06336542,-3.487078,-18.036877,-92.21577,11.869909
-0.41489425,-0.12509903,-2.99515,-18.112713,-92.453224,11.794085
-0.1581768,-0.19647638,-2.5432613,-18.17029,-92.05349,12.027222
0.069552675,-0.25731266,-2.143538,-18.167875,-91.06878,12.163217
0.29956198,-0.2792197,-1.752964,-18.14929,-89.35653,11.913015
0.5137012,-0.26945212,-1.3362015,-18.566246,-86.84159,11.503827
0.69462025,-0.24365774,-0.9104314,-20.068125,-83.22097,11.296908
0.6607646,-0.23178189,-0.8660571,-19.090006,-79.16479,10.746299
0.6294555,-0.22079936,-0.8250207,-18.185463,-75.41372,10.237106
0.60040605,-0.21060942,-0.7869458,-17.3462,-71.933365,9.764662
0.57337147,-0.20112629,-0.75151193,-16.565151,-68.69441,9.324987
0.5481421,-0.19227636,-0.718444,-15.836254,-65.67173,8.914671
0.5245369,-0.18399619,-0.687505,-15.154284,-62.843647,8.53077
0.50239927,-0.17623077,-0.6584894,-14.5147085,-60.19138,8.170735
0.48159245,-0.16893218,-0.6312181,-13.913584,-57.69856,7.8323455
0.46199688,-0.16205849,-0.60553443,-13.347452,-55.350857,7.513654
0.44350746,-0.1555728,-0.5813005,-12.813278,-53.135677,7.212953
0.42603138,-0.14944257,-0.5583948,-12.30838,-51.041904,6.928732
0.40948638,-0.14363894,-0.5367094,-11.830382,-49.059685,6.659653
0.3937993,-0.13813627,-0.51614857,-11.377171,-47.180252,6.4045277
0.37890488,-0.13291162,-0.49662662,-10.946859,-45.395782,6.1622934
0.36474463,-0.12794451,-0.47806692,-10.537759,-43.699276,5.931999
0.35126603,-0.12321651,-0.46040067,-10.148352,-42.08443,5.712791
0.33842173,-0.11871101,-0.4435658,-9.777269,-40.54558,5.5038986
0.32616895,-0.114413,-0.42750618,-9.423277,-39.077602,5.3046265
0.31446892,-0.110308886,-0.4121711,-9.085254,-37.67585,5.1143436
0.30328643,-0.10638631,-0.3975143,-8.762183,-36.336098,4.932478
0.2925894,-0.10263402,-0.3834938,-8.453137,-35.05451,4.7585073
0.28234848,-0.09904173,-0.37007117,-8.1572695,-33.827568,4.591955
0.2725369,-0.095600046,-0.35721123,-7.8738055,-32.652065,4.4323854
0.26313004,-0.09230032,-0.34488174,-7.602033,-31.525047,4.2793975
0.25410524,-0.08913461,-0.33305305,-7.3413,-30.443806,4.132623
0.24544169,-0.08609562,-0.3216978,-7.091003,-29.405844,3.991724
0.2371201,-0.08317659,-0.3107908,-6.850586,-28.408852,3.8563864
0.22912268,-0.080371276,-0.30030867,-6.619534,-27.450699,3.726321
0.22143292,-0.07767387,-0.29022977,-6.397371,-26.529404,3.601259
0.21403548,-0.07507901,-0.28053403,-6.183653,-25.643131,3.480951
0.20691608,-0.07258168,-0.2712027,-5.9779677,-24.790173,3.3651652
0.20006144,-0.07017721,-0.2622184,-5.779932,-23.968933,3.2536852
0.19345912,-0.06786127,-0.25356483,-5.589186,-23.177923,3.1463091
0.18709755,-0.065629765,-0.24522677,-5.405395,-22.415758,3.042848
0.18096583,-0.063478895,-0.23719,-5.228245,-21.68113,2.9431252
0.17505376,-0.061405066,-0.2294411,-5.0574408,-20.972816,2.8469748
0.16935177,-0.059404932,-0.22196758,-4.8927054,-20.289673,2.7542408
0.16385084,-0.057475325,-0.21475756,-4.7337794,-19.63062,2.6647768
0.15854247,-0.055613264,-0.20779994,-4.5804167,-18.994635,2.5784447
0.15341868,-0.053815946,-0.20108423,-4.432386,-18.380762,2.4951138
0.14847186,-0.05208071,-0.1946005,-4.2894683,-17.788095,2.414662
0.14369488,-0.050405048,-0.18833935,-4.151458,-17.215776,2.3369718
0.13908097,-0.048786588,-0.18229195,-4.0181584,-16.662992,2.2619338
0.1346237,-0.047223076,-0.17644985,-3.8893843,-16.128977,2.1894433
0.13031699,-0.045712374,-0.17080508,-3.7649598,-15.612999,2.1194012
0.12615503,-0.04425245,-0.16535006,-3.644718,-15.114364,2.0517137
0.12213234,-0.04284138,-0.16007756,-3.5284991,-14.632414,1.9862908
0.11824367,-0.04147732,-0.15498073,-3.4161525,-14.166521,1.9230478
0.11448404,-0.04015852,-0.15005302,-3.3075337,-13.716088,1.8619033
0.110848695,-0.038883317,-0.1452882,-3.2025058,-13.280544,1.80278
0.10733308,-0.03765012,-0.14068033,-3.100937,-12.859346,1.7456042
0.10393288,-0.0364574,-0.13622372,-3.0027022,-12.451976,1.6903051
0.10064393,-0.035303712,-0.13191293,-2.9076822,-12.057934,1.6368157
0.09746229,-0.03418766,-0.12774278,-2.815762,-11.676748,1.5850712
0.09438415,-0.033107914,-0.1237083,-2.7268322,-11.307962,1.5350101
0.09140588,-0.0320632,-0.11980472,-2.6407876,-10.951143,1.4865732
0.08852401,-0.031052303,-0.116027474,-2.557528,-10.605871,1.4397041
0.08573518,-0.030074043,-0.1123722,-2.4769566,-10.271749,1.3943483
0.08303621,-0.029127302,-0.10883468,-2.3989813,-9.94839,1.3504536
0.08042401,-0.028211,-0.105410896,-2.3235128,-9.635428,1.3079703
0.07789563,-0.027324097,-0.102096975,-2.2504659,-9.332508,1.2668501
0.07544823,-0.026465604,-0.098889194,-2.1797585,-9.03929,1.2270471
0.07307908,-0.025634557,-0.09578398,-2.111312,-8.755448,1.1885166
0.07078556,-0.02483004,-0.092777885,-2.0450504,-8.480666,1.151216
0.06856514,-0.024051165,-0.0898676,-1.9809006,-8.214643,1.1151044
0.06641539,-0.023297079,-0.087049946,-1.9187927,-7.9570856,1.0801421
0.06433397,-0.022566961,-0.08432185,-1.8586588,-7.7077146,1.046291
0.062318616,-0.02186002,-0.08168035,-1.8004336,-7.46626,1.0135145
0.060367163,-0.021175493,-0.079122595,-1.7440547,-7.2324605,0.9817772
0.058477513,-0.020512644,-0.07664586,-1.6894612,-7.006066,0.951045
0.056647647,-0.019870767,-0.07424747,-1.636595,-6.7868333,0.9212851
0.054875616,-0.019249177,-0.07192489,-1.5853995,-6.5745296,0.8924658
0.053159535,-0.018647213,-0.06967564,-1.5358207,-6.3689303,0.86455643
0.051497597,-0.018064242,-0.06749736,-1.4878061,-6.169817,0.83752763
0.049888052,-0.017499646,-0.06538774,-1.4413049,-5.9769807,0.8113509
0.0483292,-0.016952837,-0.06334457,-1.3962685,-5.790218,0.7859986
0.046819415,-0.016423237,-0.061365712,-1.3526497,-5.609334,0.76144433
0.045357123,-0.015910296,-0.0594491,-1.3104029,-5.4341397,0.73766243
0.043940794,-0.015413478,-0.05759273,-1.269484,-5.2644525,0.71462804
0.04256896,-0.014932268,-0.055794682,-1.2298506,-5.1000957,0.69231737
0.0412402,-0.014466167,-0.05405309,-1.1914617,-4.9409,0.6707071
0.039953135,-0.014014694,-0.05236615,-1.1542774,-4.7867,0.649775
