ax,ay,az,gx,gy,gz
-1.6572877,-0.2127292,-4.2282205,-11.596469,-11.651924,11.707379
-1.898243,-0.22524637,-4.612148,-2.9011996,-12.090787,4.762216
-2.4184616,0.017530864,-4.867401,-1.9242045,-13.844354,3.1049514
-2.906495,0.2604949,-5.1260643,-2.0805864,-18.748009,2.9274778
-3.2544484,0.4979559,-5.328884,-2.3565044,-25.321318,2.373935
-3.4096038,0.66891426,-5.482809,-1.2696488,-32.23163,1.2537446
-3.4153693,0.75713193,-5.567616,-1.2452925,-37.73653,0.29950655
-3.3746073,0.78048915,-5.6864185,-2.016843,-41.90693,-0.12932837
-3.4019709,0.8089902,-5.8234177,-3.622181,-46.65117,0.23519121
-3.4200048,0.81337166,-5.890712,-6.9340763,-52.213898,1.8216019
-3.362547,0.7638078,-5.882251,-11.285828,-57.81322,4.361618
-3.2492945,0.6712097,-5.8599153,-15.051338,-63.638363,6.6360946
-3.0824447,0.50540876,-5.755305,-17.66121,-68.93918,7.9585123
-2.8596697,0.3245272,-5.575407,-19.06626,-73.573944,8.708153
-2.6037064,0.17808054,-5.3432865,-20.42811,-77.95167,9.689035
-2.3434231,0.051904183,-5.051455,-22.242262,-82.31181,11.474426
-2.0769892,-0.04021947,-4.6983576,-24.798035,-86.481255,13.795127
-1.7788271,-0.1486731,-4.291706,-26.811163,-89.72511,15.387181
-1.4511951,-0.24592179,-3.8915365,-27.84891,-91.76688,15.9682255
-1.149492,-0.31521273,-3.4819794,-28.454027,-93.103294,16.381477
-0.8789104,-0.31831792,-3.0359273,-29.571766,-94.180984,17.328047
-0.6142534,-0.30927178,-2.5533128,-31.131674,-94.84913,18.376778
-0.30477968,-0.35718438,-2.0363064,-32.345722,-94.61301,19.1308
0.041019052,-0.43213734,-1.515847,-32.937874,-93.09842,19.447813
0.36014304,-0.52050024,-1.0086659,-32.748016,-90.6277,19.19437
0.63016105,-0.60931623,-0.5279351,-31.647936,-87.766266,18.56205
0.88833934,-0.6878743,-0.059880987,-29.89314,-84.55366,17.882904
1.1979215,-0.76730317,0.4047293,-27.761333,-80.86535,17.300146
1.5409719,-0.8490254,0.83774847,-25.156986,-76.36576,16.699701
1.8655235,-0.9355852,1.2087342,-21.915998,-71.002205,15.95886
2.113867,-1.0306082,1.4975728,-17.780388,-65.15474,15.088118
2.2914803,-1.1111479,1.7090106,-13.386357,-59.07397,14.49157
2.4136841,-1.1586064,1.8512837,-9.396683,-52.938324,14.143648
2.3185747,-1.1129524,1.7783352,-9.026413,-50.85233,13.586328
2.2285326,-1.0697306,1.7092732,-8.675871,-48.87747,13.058701
2.1431594,-1.0287503,1.6437925,-8.343506,-47.005016,12.558433
2.0621,-0.9898405,1.5816203,-8.027935,-45.227177,12.083444
1.9850363,-0.9528487,1.5225129,-7.7279186,-43.53697,11.631866
1.9116821,-0.9176375,1.4662507,-7.4423447,-41.928123,11.202028
1.8417801,-0.88408345,1.412636,-7.17021,-40.39499,10.792418
1.7750971,-0.8520746,1.3614906,-6.910608,-38.932465,10.401671
1.7114226,-0.8215098,1.3126526,-6.662717,-37.535915,10.028552
1.6505646,-0.792297,1.2659748,-6.4257913,-36.20114,9.671938
1.5923485,-0.7643523,1.2213233,-6.199151,-34.924313,9.330805
1.5366148,-0.7375993,1.1785759,-5.982175,-33.701927,9.004218
1.4832175,-0.71196777,1.1376204,-5.774295,-32.53079,8.691322
1.4320228,-0.68739355,1.0983543,-5.5749893,-31.407957,8.391333
1.3829075,-0.6638174,1.0606831,-5.3837795,-30.330732,8.103528
1.3357582,-0.641185,1.0245198,-5.200223,-29.296625,7.8272433
1.29047,-0.6194459,0.989784,-5.0239115,-28.303337,7.5618644
1.2469459,-0.59855366,0.9564013,-4.854469,-27.348742,7.3068233
1.2050961,-0.57846516,0.92430276,-4.691544,-26.43087,7.061593
1.1648374,-0.55914026,0.8934244,-4.534813,-25.54789,6.8256855
1.1260917,-0.54054177,0.8637067,-4.383973,-24.698097,6.5986447
1.088787,-0.52263486,0.8350941,-4.2387424,-23.879908,6.380047
1.0528555,-0.5053872,0.8075349,-4.098858,-23.091837,6.1694965
1.018234,-0.4887684,0.7809804,-3.9640737,-22.332502,5.9666233
0.98486364,-0.47275007,0.75538546,-3.8341596,-21.600601,5.77108
0.95268863,-0.45730555,0.7307074,-3.7088995,-20.89492,5.5825415
0.92165685,-0.4424098,0.7069062,-3.5880904,-20.214314,5.4007025
0.89171934,-0.42803934,0.6839443,-3.471541,-19.557707,5.225275
0.8628298,-0.4141719,0.66178614,-3.3590715,-18.924086,5.0559893
0.8349447,-0.40078664,0.64039844,-3.2505124,-18.312492,4.8925886
0.80802286,-0.3878637,0.6197495,-3.1457033,-17.722027,4.734833
0.78202534,-0.37538448,0.5998095,-3.0444925,-17.151834,4.582493
0.7569152,-0.36333123,0.58055013,-2.9467366,-16.601105,4.4353533
0.73265755,-0.35168716,0.56194466,-2.8522997,-16.06907,4.293209
0.7092193,-0.34043643,0.54396766,-2.7610524,-15.55501,4.1558657
0.68656886,-0.32956386,0.5265949,-2.6728723,-15.058227,4.0231395
0.6646763,-0.31905508,0.5098034,-2.5876427,-14.578067,3.894854
0.64351314,-0.30889645,0.49357137,-2.5052526,-14.113905,3.7708428
0.62305224,-0.2990749,0.47787797,-2.4255967,-13.665145,3.6509464
0.6032677,-0.28957802,0.46270332,-2.3485737,-13.231218,3.5350134
0.5841349,-0.28039393,0.4480285,-2.2740877,-12.811585,3.4228992
0.56563,-0.27151132,0.43383542,-2.2020469,-12.405726,3.314465
0.54773074,-0.2629194,0.42010674,-2.1323633,-12.013149,3.2095792
0.5304154,-0.25460774,0.40682596,-2.0649533,-11.633379,3.1081152
0.51366335,-0.2465665,0.39397722,-1.9997361,-11.265964,3.0099518
0.49745482,-0.23878616,0.38154536,-1.9366349,-10.910469,2.9149737
0.4817709,-0.23125763,0.36951587,-1.875576,-10.56648,2.8230693
0.4665934,-0.22397219,0.3578748,-1.8164887,-10.233598,2.7341328
0.4519049,-0.21692146,0.3466088,-1.759305,-9.911441,2.6480613
0.4376886,-0.21009742,0.33570495,-1.7039598,-9.599641,2.5647569
0.4239285,-0.20349236,0.32515103,-1.6503905,-9.297846,2.4841259
0.4106091,-0.19709884,0.31493512,-1.598537,-9.005717,2.4060771
0.39771557,-0.19090974,0.30504584,-1.5483413,-8.722929,2.330524
0.38523364,-0.18491821,0.29547226,-1.499748,-8.449168,2.2573826
0.3731495,-0.17911765,0.2862038,-1.4527035,-8.184133,2.1865723
0.36145002,-0.1735017,0.27723035,-1.4071563,-7.9275317,2.118016
0.35012236,-0.16806425,0.26854208,-1.3630568,-7.679087,2.0516384
0.33915427,-0.1627994,0.26012963,-1.3203571,-7.438529,1.987368
0.32853398,-0.15770148,0.2519839,-1.2790112,-7.205598,1.9251354
0.31825,-0.15276502,0.24409616,-1.2389749,-6.980044,1.8648735
0.30829138,-0.14798473,0.23645794,-1.2002052,-6.761626,1.8065183
0.29864752,-0.14335552,0.22906116,-1.1626607,-6.550111,1.7500075
0.28930816,-0.13887247,0.22189792,-1.1263019,-6.345275,1.695281
0.28026348,-0.13453089,0.21496068,-1.0910901,-6.1469016,1.642281
0.2715039,-0.13032614,0.20824212,-1.0569882,-5.954781,1.5909518
0.26302022,-0.12625384,0.20173518,-1.0239606,-5.768712,1.5412394
0.25480357,-0.12230973,0.19543307,-0.99197245,-5.5885,1.4930917
0.24684538,-0.118489675,0.18932918,-0.96099055,-5.4139566,1.4464586
0.23913735,-0.114789695,0.18341716,-0.9309825,-5.2448993,1.4012913
0.23167147,-0.11120596,0.17769086,-0.90191716,-5.0811534,1.3575429
0.22444001,-0.10773474,0.17214435,-0.87376446,-4.922549,1.315168
0.21743546,-0.10437245,0.16677192,-0.84649515,-4.768921,1.2741231
0.21065064,-0.10111562,0.16156799,-0.82008123,-4.620112,1.2343655
0.20407851,-0.0979609,0.15652719,-0.79449534,-4.4759684,1.1958543
0.19771233,-0.09490503,0.15164436,-0.7697113,-4.336342,1.1585499
0.19154558,-0.091944896,0.1469145,-0.7457036,-4.201089,1.1224141
0.18557191,-0.08907744,0.14233273,-0.7224476,-4.070071,1.0874097
0.17978524,-0.08629975,0.13789438,-0.6999195,-3.9431543,1.0535011
0.17417961,-0.08360896,0.1335949,-0.6780964,-3.8202085,1.0206535
0.16874935,-0.08100235,0.1294299,-0.6569559,-3.7011087,0.9888333
0.16348888,-0.07847724,0.12539515,-0.63647646,-3.5857332,0.95800817
0.15839288,-0.076031074,0.12148654,-0.61663723,-3.4739645,0.92814666
0.15345612,-0.07366136,0.117700085,-0.59741807,-3.365689,0.8992185
0.14867364,-0.07136569,0.11403193,-0.5787994,-3.2607965,0.8711942
0.14404054,-0.06914173,0.11047838,-0.56076235,-3.1591809,0.8440453
0.13955215,-0.06698723,0.1070358,-0.54328865,-3.060739,0.8177443
0.13520391,-0.0649,0.10370072,-0.5263606,-2.9653707,0.7922646
0.13099141,-0.062877946,0.10046976,-0.50996095,-2.8729799,0.76758033
0.1269104,-0.060918998,0.09733965,-0.49407327,-2.783473,0.7436665
0.12295677,-0.059021186,0.09430722,-0.4786814,-2.6967592,0.72049904
0.119126484,-0.05718259,0.09136942,-0.46376976,-2.6127512,0.6980545
0.11541571,-0.05540136,0.08852327,-0.4493234,-2.5313644,0.6763101
0.11182068,-0.05367569,0.085765906,-0.43532762,-2.452516,0.6552441
0.10833778,-0.05200384,0.08309454,-0.42176843,-2.3761272,0.6348351
0.104963504,-0.050384138,0.08050648,-0.40863204,-2.3021207,0.6150626
0.10169444,-0.048814937,0.07799913,-0.39590532,-2.2304218,0.5959066
0.09852731,-0.04729466,0.07556996,-0.38357538,-2.1609583,0.57734793
0.09545892,-0.045821782,0.07321651,-0.37162986,-2.0936604,0.55936784
0.09248617,-0.044394817,0.07093643,-0.3600567,-2.0284605,0.5419482
0.089606084,-0.043012332,0.06872742,-0.3488443,-1.9652928,0.52507156
0.08681577,-0.041672934,0.066587254,-0.3379813,-1.9040939,0.5087209
0.084112406,-0.04037528,0.064513795,-0.3274569,-1.8448021,0.4928798
0.08149329,-0.039118063,0.06250495,-0.31726044,-1.7873582,0.4775324
0.078955784,-0.03790002,0.06055869,-0.30738172,-1.7317041,0.46266317
0.076497346,-0.03671993,0.05867308,-0.29781082,-1.6777842,0.44825727
0.0741155,-0.035576608,0.05684622,-0.2885381,-1.6255443,0.4343002
0.07180786,-0.034468904,0.05507627,-0.27955425,-1.5749317,0.42077795
0.06957211,-0.03339571,0.053361464,-0.2708503,-1.5258961,0.40767696
0.06740601,-0.032355946,0.051700074,-0.26241747,-1.4783878,0.3949841
0.06530738,-0.03134857,0.050090436,-0.2542473,-1.4323595,0.38268661
0.06327412,-0.030372575,0.048530933,-0.24633166,-1.3877648,0.37077215
0.06130419,-0.029426977,0.047020007,-0.23866254,-1.3445592,0.3592288
0.059395615,-0.028510831,0.04555614,-0.2312323,-1.3026992,0.348045
