ax,ay,az,gx,gy,gz
-1.6181965,0.7090973,-4.1764016,10.542823,-45.88769,4.9382267
-2.1993926,0.72906256,-4.8561287,7.554983,-53.802906,-3.9289315
-2.5789857,0.29858536,-5.1162357,7.638042,-57.599815,-9.444427
-2.712654,-0.16106187,-5.2062674,7.097986,-59.905212,-9.791949
-2.70996,-0.3774964,-5.149587,3.0721195,-61.77802,-2.5612183
-2.7294946,-0.14473543,-5.1359196,-1.9210618,-64.80648,2.811944
-2.685464,-0.0039013803,-5.0414457,-7.8058405,-67.839935,4.405502
-2.565018,-0.07617154,-4.897377,-13.497888,-70.02979,5.769414
-2.4697917,-0.24512741,-4.7873826,-16.536642,-72.83382,7.316564
-2.378537,-0.3327231,-4.626796,-17.67488,-76.71796,9.3257
-2.178971,-0.26465797,-4.363965,-18.252264,-80.56678,10.6761675
-1.9249078,-0.17422663,-4.064241,-18.81465,-83.52719,11.491678
-1.69115,-0.16450831,-3.7637582,-19.190176,-85.237206,11.720259
-1.4998527,-0.19134629,-3.4876578,-19.380774,-85.885445,11.701846
-1.3769245,-0.2113285,-3.251914,-18.519794,-86.877266,11.642615
-1.2316924,-0.11269782,-2.9581676,-18.51807,-88.431305,12.080493
-1.0581342,-0.024275018,-2.6219373,-19.086994,-90.01904,12.60857
-0.85927,0.02797323,-2.267543,-19.676767,-90.878525,12.654579
-0.6676409,0.028032867,-1.9443418,-19.629328,-90.729805,12.075582
-0.5131887,0.00086311466,-1.6733129,-19.102911,-90.02323,11.228268
-0.37142596,-0.011757227,-1.3841487,-18.883247,-89.54132,10.861082
-0.19548169,-0.014624019,-1.0528469,-18.720493,-89.14525,10.718732
0.027093207,-0.033582322,-0.6961204,-18.09587,-88.496574,10.569641
0.28394783,-0.08721655,-0.3410445,-16.693289,-87.39015,10.527499
0.5407665,-0.15586433,0.004332717,-14.55175,-85.421234,10.760363
0.7680207,-0.17737657,0.35284343,-12.573212,-82.929665,10.987682
0.9796923,-0.17627896,0.69613737,-11.506914,-79.76995,10.929926
1.2056553,-0.18176693,1.0327015,-11.481309,-75.78994,10.865247
1.1537352,-0.17393933,0.98822933,-10.986879,-72.52613,10.397347
1.1050426,-0.16659835,0.9465219,-10.523187,-69.46522,9.958535
1.0592774,-0.1596987,0.90732175,-10.08737,-66.588326,9.5461035
1.0161763,-0.1532007,0.87040365,-9.676924,-63.878906,9.1576805
0.9755083,-0.14706951,0.83556956,-9.289647,-61.32243,8.791184
0.9370691,-0.14127435,0.80264455,-8.923595,-58.906063,8.444775
0.90067786,-0.13578793,0.7714737,-8.577045,-56.61844,8.11682
0.8661737,-0.13058601,0.7419192,-8.2484665,-54.449436,7.805872
0.83341295,-0.12564695,0.71385807,-7.93649,-52.39003,7.5106354
0.8022671,-0.120951325,0.6871801,-7.6398916,-50.432133,7.2299514
0.77262044,-0.116481744,0.6617864,-7.3575706,-48.56849,6.962779
0.744369,-0.11222251,0.63758767,-7.088536,-46.792545,6.70818
0.7174186,-0.108159415,0.6145034,-6.8318906,-45.098392,6.465306
0.69168407,-0.10427962,0.5924605,-6.5868235,-43.480663,6.233389
0.66708785,-0.10057145,0.57139266,-6.3525968,-41.934494,6.0117297
0.6435594,-0.097024255,0.55123943,-6.1285377,-40.45545,5.7996936
0.6210342,-0.09362831,0.5319455,-5.9140334,-39.03947,5.5966988
0.59945333,-0.09037474,0.51346046,-5.7085214,-37.68285,5.402214
0.5787626,-0.087255366,0.49573788,-5.511486,-36.38219,5.2157516
0.5589123,-0.0842627,0.47873515,-5.322454,-35.13436,5.0368624
0.53985655,-0.081389815,0.46241295,-5.1409883,-33.936478,4.865134
0.521553,-0.07863033,0.44673508,-4.9666853,-32.785877,4.700184
0.5039624,-0.07597834,0.4316679,-4.799173,-31.680098,4.5416594
0.4870485,-0.07342837,0.41718036,-4.638104,-30.616858,4.389233
0.4707776,-0.07097534,0.40324354,-4.483158,-29.594036,4.2426014
0.45511827,-0.068614505,0.3898306,-4.334036,-28.609657,4.101481
0.44004127,-0.06634147,0.3769164,-4.1904597,-27.661888,3.9656086
0.4255193,-0.06415211,0.36447763,-4.052169,-26.749006,3.834738
0.41152683,-0.062042575,0.35249242,-3.9189198,-25.869411,3.7086391
0.3980399,-0.060009263,0.34094024,-3.7904856,-25.021597,3.5870965
0.38503614,-0.05804879,0.3298019,-3.6666524,-24.204153,3.4699078
0.37249443,-0.056157976,0.3190593,-3.5472193,-23.415756,3.356883
0.36039495,-0.05433384,0.30869552,-3.4319975,-22.655159,3.2478437
0.34871906,-0.052573554,0.29869455,-3.3208091,-21.921186,3.1426218
0.33744907,-0.050874475,0.28904128,-3.2134867,-21.212734,3.0410578
0.32656842,-0.04923408,0.27972147,-3.1098714,-20.528753,2.9430022
0.31606132,-0.047650013,0.27072164,-3.0098133,-19.868256,2.8483133
0.30591285,-0.046120014,0.26202902,-2.913171,-19.230303,2.7568564
0.29610896,-0.044641957,0.2536315,-2.8198097,-18.61401,2.6685047
0.2866362,-0.043213826,0.24551763,-2.7296019,-18.018534,2.5831373
0.27748185,-0.041833702,0.2376765,-2.642426,-17.443073,2.5006392
0.26863384,-0.040499754,0.23009774,-2.5581675,-16.886868,2.4209015
0.2600806,-0.039210252,0.22277148,-2.4767158,-16.349194,2.3438206
0.25181118,-0.03796354,0.21568832,-2.397967,-15.829361,2.2692974
0.24381511,-0.036758035,0.20883931,-2.3218217,-15.326713,2.1972377
0.23608242,-0.03559224,0.20221588,-2.2481842,-14.840619,2.1275513
0.22860356,-0.034464713,0.19580989,-2.1769638,-14.370483,2.0601528
