ax,ay,az,gx,gy,gz
-1.7527431,0.6000055,-3.2018473,33.0703,-25.912054,-8.933718
-1.9096231,0.5947617,-3.3543897,31.388704,-32.41056,-14.448481
-1.8354168,0.49853528,-3.1842785,22.7244,-30.891499,-12.836373
-1.803245,0.36131197,-3.295108,15.756831,-28.708183,-10.097374
-1.8627836,0.23990609,-3.6703663,11.32316,-27.74055,-8.382103
-1.9884262,0.09726933,-4.213609,8.95431,-29.361763,-7.520215
-2.1656327,-0.123568185,-4.7350473,6.787667,-33.246548,-6.438169
-2.3108227,-0.39304966,-5.108143,5.420843,-39.10099,-3.7806957
-2.3490672,-0.5097415,-5.2444987,3.9811428,-45.04593,-0.25406212
-2.3047466,-0.500192,-5.2557554,1.8283997,-50.48623,3.4651365
-2.2321088,-0.45754728,-5.2087674,-0.20373283,-55.25612,5.9087496
-2.158094,-0.48817065,-5.106696,-0.83818775,-59.303413,6.840518
-2.0618064,-0.48743546,-4.911355,-0.69756085,-63.659943,7.735534
-1.9091977,-0.37321675,-4.5792804,-1.5570295,-68.425285,9.280871
-1.6923621,-0.25415102,-4.181106,-3.4879205,-72.631966,11.338813
-1.4472878,-0.18209098,-3.7916148,-5.9372215,-75.726974,12.977108
-1.21348,-0.18876126,-3.4227388,-7.725186,-77.718925,13.568474
-1.0016733,-0.21158536,-3.0609555,-8.49694,-79.128334,13.54885
-0.791725,-0.18233597,-2.673898,-9.31509,-80.360466,13.672981
-0.58337855,-0.12971076,-2.2810009,-10.484254,-81.247,14.047475
-0.3784671,-0.092649244,-1.8879302,-11.767376,-81.74174,14.52252
-0.16738817,-0.078137,-1.4812889,-12.743594,-81.81695,14.975636
0.058598142,-0.07180023,-1.0535048,-12.630782,-81.00597,14.808967
0.29875913,-0.05572581,-0.5986884,-12.15202,-79.26211,13.947345
0.53379047,-0.042187247,-0.14496304,-12.108333,-76.521515,12.817953
0.509156,-0.0402403,-0.13827297,-11.549531,-72.99003,12.226402
0.48623013,-0.038428396,-0.13204694,-11.029489,-69.7035,11.675882
0.4648351,-0.036737476,-0.12623663,-10.544171,-66.63641,11.162122
0.44481748,-0.035155416,-0.12080039,-10.090097,-63.766792,10.6814375
0.42604432,-0.03367171,-0.11570211,-9.664253,-61.075565,10.230636
0.40839973,-0.032277197,-0.11091031,-9.2640085,-58.546127,9.806935
0.3917823,-0.030963868,-0.10639747,-8.887065,-56.163937,9.4079
0.37610292,-0.029724674,-0.102139376,-8.531399,-53.916218,9.031389
0.36128286,-0.028553395,-0.09811465,-8.195225,-51.79169,8.675514
0.34725237,-0.02744452,-0.094304346,-7.876962,-49.78035,8.338599
0.33394945,-0.026393143,-0.09069163,-7.5752025,-47.87331,8.019155
0.3213187,-0.025394892,-0.08726146,-7.2886906,-46.06263,7.7158513
0.30931053,-0.024445847,-0.084000364,-7.016301,-44.341198,7.4274983
0.2978804,-0.023542486,-0.08089626,-6.757024,-42.702633,7.153026
0.2869882,-0.022681637,-0.07793822,-6.5099483,-41.141182,6.89147
