ax,ay,az,gx,gy,gz
-6.46915,8.048255,-16.78288,46.109512,93.273575,-14.70377
-8.094784,8.164867,-17.748735,49.17867,45.690926,-31.195354
-8.390551,8.048571,-17.666737,41.66872,8.380152,-46.085434
-7.9260154,7.915011,-17.498129,31.348434,-22.135647,-55.7518
-7.264834,7.6713333,-17.322697,18.371017,-47.188484,-60.997074
-6.7278466,7.3662806,-17.29329,6.3816013,-70.913704,-65.79114
-6.3808985,6.9882984,-17.486645,-0.81878924,-93.92181,-71.18421
-6.127444,6.7276306,-17.770819,-5.5019984,-117.792404,-77.18774
-5.8334017,6.6405425,-18.086191,-10.242521,-143.07219,-83.82558
-5.482926,6.6197057,-18.454435,-15.04373,-169.77652,-91.383804
-4.973743,6.5552797,-18.834024,-18.678879,-198.68808,-99.939125
-4.095865,6.3186793,-19.127546,-20.924042,-226.19824,-108.47663
-2.9258466,5.816703,-19.262503,-21.326153,-251.84706,-116.20615
-1.4927146,5.1066093,-19.046406,-20.801907,-272.62103,-120.62366
0.0880766,4.269608,-18.395416,-19.227747,-286.85745,-121.27393
1.6085455,3.393997,-17.354914,-16.949194,-294.3138,-117.61967
3.19697,2.5268078,-15.780192,-14.148475,-297.29016,-112.089355
5.0515866,1.6806195,-13.755222,-11.986873,-295.0101,-103.95662
6.934115,0.9723865,-11.438191,-9.787537,-285.41205,-94.17855
8.457019,0.5161447,-9.176772,-6.551624,-269.55127,-85.57081
9.459496,0.293782,-7.208261,-2.0441473,-249.03555,-78.240685
9.940064,0.29939792,-5.7008696,2.1035237,-227.67406,-71.29494
10.181852,0.3338909,-4.6033945,5.4994802,-206.51335,-65.03951
10.29479,0.28822693,-3.8594098,8.825028,-185.80986,-59.897182
10.342088,0.13805927,-3.3785946,13.24525,-165.16853,-56.26664
10.355514,-0.063527405,-3.0775757,18.667513,-144.33807,-53.047405
10.357877,-0.23154491,-2.9243674,23.801619,-124.0098,-49.031868
10.415041,-0.3664306,-2.84308,28.276009,-103.74709,-43.67843
10.536523,-0.46399486,-2.8379087,32.38086,-82.43911,-36.172676
10.631038,-0.4781335,-2.9487832,37.1656,-60.08075,-27.665249
10.607719,-0.3333,-3.175663,42.989754,-38.687347,-21.618164
10.482938,0.100620694,-3.4070349,47.0568,-19.56753,-19.625937
10.373444,0.5748007,-3.6297486,47.88492,-2.1864917,-20.84593
10.288431,0.92002946,-3.9122872,45.27411,13.970187,-22.37663
10.162239,1.1489228,-4.2923946,39.46029,28.75407,-22.816027
9.970186,1.290976,-4.7464576,32.439785,41.801003,-23.155483
9.698614,1.3556153,-5.245998,26.501192,52.84744,-24.269598
9.388557,1.416919,-5.725923,22.333403,61.346676,-26.31417
9.0690365,1.5212418,-6.1486,19.029335,67.490326,-29.264017
8.742503,1.6481161,-6.53091,15.579491,71.44782,-32.85393
8.397228,1.7565116,-6.8977127,11.258726,72.509415,-36.8354
8.013113,1.8177611,-7.264289,7.075957,71.17826,-41.471428
7.6211314,1.8169161,-7.6204114,3.4602265,67.312355,-46.147648
7.221548,1.7656711,-7.967846,1.3361273,60.987934,-51.18488
6.8267536,1.6926357,-8.300605,1.8127655,52.446587,-58.525978
6.4939275,1.5955571,-8.58668,4.965146,42.34383,-67.701515
6.270612,1.4773897,-8.789266,7.007899,31.764557,-74.59413
6.007115,1.266376,-8.9995365,6.811513,19.590693,-77.95158
5.6926584,0.9151911,-9.275137,5.611646,4.645328,-79.38294
5.5064664,0.4465902,-9.562744,5.547612,-12.822429,-80.33359
5.725509,-0.14800811,-9.684543,7.242017,-29.65503,-78.32818
6.385149,-0.89029366,-9.407841,10.897162,-41.48304,-72.26614
6.99272,-1.4860673,-8.978464,17.794033,-48.540768,-63.653336
7.4560122,-1.8047882,-8.464606,25.990858,-52.52139,-52.716885
7.764298,-1.7496046,-7.9017143,33.706955,-54.63734,-41.443054
7.9417033,-1.3046598,-7.272354,37.458984,-55.613903,-33.74663
8.022179,-0.74815387,-6.5551906,37.8208,-55.18606,-27.450739
8.015356,-0.23764598,-5.897662,35.53516,-53.79751,-21.436338
7.9149837,0.18547802,-5.3571563,32.132984,-51.840553,-16.460924
7.7455406,0.5008323,-4.9432483,28.867628,-49.37064,-13.141432
7.5230193,0.73139703,-4.648691,26.581797,-46.67855,-11.755009
7.279292,0.70770156,-4.498085,25.720612,-45.16628,-11.374176
7.0440383,0.68482995,-4.352715,24.889368,-43.70659,-11.006583
6.816911,0.66274834,-4.2123666,24.086838,-42.297318,-10.651688
6.597582,0.6414249,-4.0768366,23.311861,-40.93643,-10.308977
6.38574,0.62082934,-3.945933,22.56334,-39.622,-9.977965
6.1810894,0.60093296,-3.8194737,21.840229,-38.352196,-9.658192
5.9833517,0.58170867,-3.697286,21.141542,-37.12528,-9.349218
5.79226,0.56313056,-3.579205,20.466341,-35.9396,-9.0506315
5.607563,0.54517406,-3.4650753,19.813734,-34.793602,-8.762034
5.4290195,0.5278159,-3.354748,19.182869,-33.68578,-8.483053
5.2564006,0.51103365,-3.248082,18.572939,-32.61472,-8.213329
5.089488,0.49480617,-3.1449416,17.98317,-31.579065,-7.952522
4.9280725,0.4791132,-3.0451984,17.412827,-30.577522,-7.7003045
4.771956,0.46393535,-2.9487295,16.861204,-29.608856,-7.4563665
4.6209483,0.44925418,-2.8554175,16.327633,-28.671888,-7.2204103
